31203,5320,4640,5600,4600
31204,5800,5640,5320,5600
31205,5280,4160,5000,4120
31206,5320,4640,5600,4600
31207,4800,5560,4520,5320
31208,5680,4600,5480,4800
31209,4560,6040,4840,5800
31210,4800,5560,4520,5320
31211,4320,4560,4600,4520
31212,4160,5640,4440,5600
31213,3840,5160,4120,5120
31214,5600,4400,5600,4600
31215,5520,5400,5320,5600
31216,4520,4480,4800,4440
31217,6000,5080,5800,5280
31218,5520,5400,5320,5600
31219,4320,4560,4600,4520
31220,5600,5960,5600,5480
31221,4800,5560,4520,5320
31222,4320,4560,4600,4520
31223,5600,4400,5600,4600
31224,4520,4480,4800,4440
31225,5000,4160,5280,4120
31226,5520,5400,5320,5600
31227,4240,5560,4520,5320
31228,5960,4560,5480,4520
31229,5120,6280,5120,5800
31230,4800,5560,4520,5320
31231,5320,5720,5600,5480
31232,4160,5640,4440,5600
31233,4320,4560,4600,4520
31234,5320,4640,5600,4600
31235,5520,5400,5320,5600
31236,5000,4160,5280,4120
31237,6000,5280,5800,5000
31238,4800,5560,4520,5320
31239,4320,4560,4600,4520
31240,5320,5720,5600,5480
31241,4800,5560,4520,5320
31242,4320,4560,4600,4520
31243,4160,5360,4440,5320
31244,4520,4480,4800,4440
31245,5320,4640,5600,4600
31246,5520,5880,5320,5600
31247,4800,5560,4520,5320
31248,6000,4800,5800,5000
31249,4840,6040,5120,5800
31250,4320,4560,4600,4520
31251,5600,5720,5320,5480
31252,4160,5360,4440,5320
31253,4320,4560,4600,4520
31254,5320,4640,5600,4600
31255,4240,4480,4520,4440
31256,5280,4160,5000,4120
31257,5520,5400,5320,5600
31258,4240,5560,4520,5320
31259,4320,4560,4600,4520
31260,5120,6040,4840,5800
31261,4240,5560,4520,5320
31262,5320,4640,5600,4600
31263,4160,5640,4440,5600
31264,4240,4480,4520,4440
31265,5320,4640,5600,4600
31266,5520,5400,5320,5600
31267,5680,4320,5480,4520
31268,6280,5320,5800,5280
31269,4800,5560,4520,5320
31270,4320,4560,4600,4520
31271,5600,5720,5320,5480
31272,3840,5160,4120,5120
31273,4320,4560,4600,4520
31274,5800,5640,5320,5600
31275,4800,4480,4520,4440
31276,5000,4160,5280,4120
31277,5800,5640,5320,5600
31278,4800,5560,4520,5320
31279,5600,5720,5320,5480
31280,5120,6040,4840,5800
31281,4320,4560,4600,4520
31282,5320,4640,5600,4600
31283,4160,5640,4440,5600
31284,5280,4160,5000,4120
31285,5320,4640,5600,4600
31286,4520,4480,4800,4440
31287,5680,4600,5480,4800
31288,6000,5080,5800,5280
31289,4240,5560,4520,5320
31290,4320,4560,4600,4520
31291,4840,6040,5120,5800
31292,3840,5160,4120,5120
31293,5600,4400,5600,4600
31294,5520,5400,5320,5600
31295,4520,4480,4800,4440
31296,5600,4400,5600,4600
31297,5520,5400,5320,5600
31298,5680,4320,5480,4520
31299,5600,5960,5600,5480
31300,4840,6040,5120,5800
31301,4320,4560,4600,4520
31302,5320,4640,5600,4600
31303,3840,4880,4120,4840
31304,5000,4160,5280,4120
31305,5800,5640,5320,5600
31306,4520,4480,4800,4440
31307,5680,4320,5480,4520
31308,5800,5640,5320,5600
31309,4240,5560,4520,5320
31310,5600,5960,5600,5480
31311,5120,6040,4840,5800
31312,3840,4880,4120,4840
31313,5320,4640,5600,4600
31314,5800,5640,5320,5600
31315,5280,4160,5000,4120
31316,5320,4640,5600,4600
31317,4800,5560,4520,5320
31318,5680,4320,5480,4520
31319,5600,5960,5600,5480
31320,4800,5560,4520,5320
31321,4320,4560,4600,4520
31322,4160,5360,4440,5320
31323,3840,4880,4120,4840
31324,5600,4400,5600,4600
31325,5520,5400,5320,5600
31326,4240,4480,4520,4440
31327,6000,4800,5800,5000
31328,5520,5880,5320,5600
31329,4320,4560,4600,4520
31330,5600,5720,5320,5480
31331,5120,6040,4840,5800
31332,4320,4560,4600,4520
31333,5600,4400,5600,4600
31334,4240,4480,4520,4440
31335,4720,4160,5000,4120
31336,5520,5400,5320,5600
31337,4240,5560,4520,5320
31338,5960,4840,5480,4800
31339,5120,6040,4840,5800
31340,4240,5560,4520,5320
31341,5600,5720,5320,5480
31342,4160,5640,4440,5600
31343,3840,5160,4120,5120
31344,5320,4640,5600,4600
31345,5520,5400,5320,5600
31346,5000,4160,5280,4120
31347,6000,5560,5800,5280
31348,4800,5560,4520,5320
31349,4320,4560,4600,4520
31350,5320,5720,5600,5480
31351,4800,5560,4520,5320
31352,4320,4560,4600,4520
31353,4160,5640,4440,5600
31354,4800,4480,4520,4440
31355,5000,4160,5280,4120
31356,5520,5880,5320,5600
31357,4800,5560,4520,5320
31358,6000,5080,5800,5280
31359,4840,6040,5120,5800
31360,4320,4560,4600,4520
31361,5600,5960,5600,5480
31362,4160,5640,4440,5600
31363,4320,4560,4600,4520
31364,5320,4640,5600,4600
31365,4520,4480,4800,4440
31366,5000,4160,5280,4120
31367,6000,5080,5800,5280
31368,4240,5560,4520,5320
31369,4320,4560,4600,4520
31370,5120,6280,5120,5800
31371,4240,5560,4520,5320
31372,5320,4640,5600,4600
31373,4160,5360,4440,5320
31374,4520,4480,4800,4440
31375,5320,4640,5600,4600
31376,5520,5400,5320,5600
31377,5680,4800,5480,4520
31378,6280,5040,5800,5000
31379,5120,6280,5120,5800
31380,4320,4560,4600,4520
31381,5600,5720,5320,5480
31382,3840,4880,4120,4840
31383,4320,4560,4600,4520
31384,5800,5640,5320,5600
31385,4800,4480,4520,4440
31386,4720,4160,5000,4120
31387,5800,5640,5320,5600
31388,4800,5560,4520,5320
31389,5600,5720,5320,5480
31390,5120,6040,4840,5800
31391,3840,4880,4120,4840
31392,5320,4640,5600,4600
31393,4160,5360,4440,5320
31394,5280,4160,5000,4120
31395,5320,4640,5600,4600
31396,4800,5560,4520,5320
31397,5680,4320,5480,4520
31398,6000,5080,5800,5280
31399,4800,5560,4520,5320
31400,4320,4560,4600,4520
31401,4160,5360,4440,5320
31402,3840,5160,4120,5120
31403,4320,4560,4600,4520
31404,5520,5400,5320,5600
31405,4240,4480,4520,4440
31406,6000,4800,5800,5000
31407,5520,5400,5320,5600
31408,5680,4600,5480,4800
31409,5600,5720,5320,5480
31410,4560,6040,4840,5800
31411,4320,4560,4600,4520
31412,5600,4400,5600,4600
31413,3840,5160,4120,5120
31414,4720,4160,5000,4120
31415,5320,4640,5600,4600
31416,4800,5560,4520,5320
31417,5680,4600,5480,4800
31418,5800,5640,5320,5600
31419,4240,5560,4520,5320
31420,5600,5960,5600,5480
31421,4160,5640,4440,5600
31422,3840,5160,4120,5120
31423,5320,4640,5600,4600
31424,5800,5640,5320,5600
31425,5000,4160,5280,4120
31426,6000,5080,5800,5280
31427,5800,5640,5320,5600
31428,5680,4600,5480,4800
31429,5600,5960,5600,5480
31430,4800,5560,4520,5320
31431,4320,4560,4600,4520
31432,4160,5640,4440,5600
31433,3840,4880,4120,4840
31434,5280,3920,5280,4120
31435,5520,5400,5320,5600
31436,4800,5560,4520,5320
31437,6000,4800,5800,5000
31438,5520,5880,5320,5600
31439,4800,5560,4520,5320
31440,5600,5960,5600,5480
31441,4160,5640,4440,5600
31442,4320,4560,4600,4520
31443,5600,4400,5600,4600
31444,4520,4480,4800,4440
31445,5000,4160,5280,4120
31446,6000,4800,5800,5000
31447,4240,5560,4520,5320
31448,5960,4560,5480,4520
31449,5120,6280,5120,5800
31450,4240,5560,4520,5320
31451,4320,4560,4600,4520
31452,4160,5360,4440,5320
31453,3840,4880,4120,4840
31454,5320,4640,5600,4600
31455,5520,5400,5320,5600
31456,5680,4320,5480,4520
31457,6280,5040,5800,5000
31458,5520,5400,5320,5600
31459,4320,4560,4600,4520
31460,5040,5720,5320,5480
31461,3840,4880,4120,4840
31462,4320,4560,4600,4520
31463,5320,4640,5600,4600
31464,4800,4480,4520,4440
31465,4720,4160,5000,4120
31466,5520,5880,5320,5600
31467,4800,5560,4520,5320
31468,6000,5080,5800,5280
31469,4560,6040,4840,5800
31470,4800,5560,4520,5320
31471,5320,4640,5600,4600
31472,4160,5640,4440,5600
31473,4320,4560,4600,4520
31474,5320,4640,5600,4600
31475,5520,5880,5320,5600
31476,5960,4840,5480,4800
31477,6000,5080,5800,5280
31478,4240,5560,4520,5320
31479,4320,4560,4600,4520
31480,5120,6040,4840,5800
31481,3840,5160,4120,5120
31482,4320,4560,4600,4520
31483,4160,5640,4440,5600
31484,4240,4480,4520,4440
31485,5320,4640,5600,4600
31486,5520,5400,5320,5600
31487,4240,5560,4520,5320
31488,6280,5320,5800,5280
31489,5120,6040,4840,5800
31490,4320,4560,4600,4520
31491,5320,4640,5600,4600
31492,3840,5160,4120,5120
31493,4320,4560,4600,4520
31494,5320,4640,5600,4600
31495,4800,4240,4800,4440
31496,5680,5080,5480,4800
31497,5800,5640,5320,5600
31498,4800,5560,4520,5320
31499,4320,4560,4600,4520
31500,5120,6280,5120,5800
31501,3840,5160,4120,5120
31502,5320,4640,5600,4600
31503,4160,5360,4440,5320
31504,5280,3920,5280,4120
31505,5320,4640,5600,4600
31506,5800,5640,5320,5600
31507,5680,4320,5480,4520
31508,6000,4800,5800,5000
31509,4800,5560,4520,5320
31510,4320,4560,4600,4520
31511,5320,4640,5600,4600
31512,3840,4880,4120,4840
31513,4320,4560,4600,4520
31514,5520,5400,5320,5600
31515,4520,4480,4800,4440
31516,6000,4800,5800,5000
31517,5520,5400,5320,5600
31518,4240,5560,4520,5320
31519,5600,5960,5600,5480
31520,5120,6040,4840,5800
31521,4320,4560,4600,4520
31522,5600,4400,5600,4600
31523,3840,4880,4120,4840
31524,4720,4160,5000,4120
31525,5600,4400,5600,4600
31526,4800,5560,4520,5320
31527,5680,4320,5480,4520
31528,5520,5400,5320,5600
31529,4800,5560,4520,5320
31530,4320,4560,4600,4520
31531,4160,5360,4440,5320
31532,3840,4880,4120,4840
31533,5320,4640,5600,4600
31534,5800,5640,5320,5600
31535,4720,4160,5000,4120
31536,6000,4800,5800,5000
31537,5800,5640,5320,5600
31538,5680,4600,5480,4800
31539,5040,5720,5320,5480
31540,4800,5560,4520,5320
31541,4320,4560,4600,4520
31542,5320,4640,5600,4600
31543,3840,5160,4120,5120
31544,5280,4160,5000,4120
31545,5520,5400,5320,5600
31546,4800,5560,4520,5320
31547,6000,5080,5800,5280
31548,5520,5880,5320,5600
31549,4800,5560,4520,5320
31550,5600,5960,5600,5480
31551,4160,5640,4440,5600
31552,4320,4560,4600,4520
31553,5600,4400,5600,4600
31554,5520,5400,5320,5600
31555,5000,4160,5280,4120
31556,6000,5080,5800,5280
31557,4240,5560,4520,5320
31558,5960,4840,5480,4800
31559,5120,6280,5120,5800
31560,4240,5560,4520,5320
31561,4320,4560,4600,4520
31562,4160,5640,4440,5600
31563,3840,4880,4120,4840
31564,5320,4640,5600,4600
31565,5520,5400,5320,5600
31566,4800,5560,4520,5320
31567,6280,5320,5800,5280
31568,5520,5400,5320,5600
31569,4320,4560,4600,4520
31570,5600,5960,5600,5480
31571,3840,5160,4120,5120
31572,4320,4560,4600,4520
31573,5320,4640,5600,4600
31574,4800,4240,4800,4440
31575,5000,4160,5280,4120
31576,5520,5880,5320,5600
31577,4800,5560,4520,5320
31578,5680,4320,5480,4520
31579,5120,6280,5120,5800
31580,4800,5560,4520,5320
31581,5320,4640,5600,4600
31582,4160,5360,4440,5320
31583,4320,4560,4600,4520
31584,5320,4640,5600,4600
31585,5520,5880,5320,5600
31586,5960,4560,5480,4520
31587,6000,4800,5800,5000
31588,4240,5560,4520,5320
31589,4320,4560,4600,4520
31590,5600,5720,5320,5480
31591,3840,4880,4120,4840
31592,4320,4560,4600,4520
31593,4160,5360,4440,5320
31594,4240,4480,4520,4440
31595,5320,4640,5600,4600
31596,5520,5400,5320,5600
31597,4240,5560,4520,5320
31598,6280,5320,5800,5280
31599,5120,6040,4840,5800
31600,4320,4560,4600,4520
31601,5320,4640,5600,4600
31602,4160,5360,4440,5320
31603,4320,4560,4600,4520
31604,5320,4640,5600,4600
31605,4800,4480,4520,4440
31606,5680,4800,5480,4520
31607,5800,5640,5320,5600
31608,4800,5560,4520,5320
31609,4320,4560,4600,4520
31610,5120,6040,4840,5800
31611,3840,5160,4120,5120
31612,5320,4640,5600,4600
31613,4160,5640,4440,5600
31614,4800,4480,4520,4440
31615,5320,4640,5600,4600
31616,5800,5640,5320,5600
31617,5680,4600,5480,4800
31618,6000,5080,5800,5280
31619,4800,5560,4520,5320
31620,4320,4560,4600,4520
31621,5320,4640,5600,4600
31622,3840,5160,4120,5120
31623,4320,4560,4600,4520
31624,5520,5400,5320,5600
31625,4520,4480,4800,4440
31626,5680,4600,5480,4800
31627,5520,5400,5320,5600
31628,4800,5560,4520,5320
31629,5600,5960,5600,5480
31630,5120,6280,5120,5800
31631,4320,4560,4600,4520
31632,5600,4400,5600,4600
31633,4160,5360,4440,5320
31634,5000,4160,5280,4120
31635,5600,4400,5600,4600
31636,4800,5560,4520,5320
31637,5680,4320,5480,4520
31638,6000,4800,5800,5000
31639,4800,5560,4520,5320
31640,4320,4560,4600,4520
31641,4160,5640,4440,5600
31642,3840,4880,4120,4840
31643,5320,4640,5600,4600
31644,5800,5640,5320,5600
31645,4520,4480,4800,4440
31646,6000,4800,5800,5000
31647,5800,5640,5320,5600
31648,4320,4560,4600,4520
31649,5320,5720,5600,5480
31650,5120,6280,5120,5800
31651,4320,4560,4600,4520
31652,5320,4640,5600,4600
31653,4520,4480,4800,4440
31654,5000,4160,5280,4120
31655,5520,5400,5320,5600
31656,4800,5560,4520,5320
31657,5680,4320,5480,4520
31658,4840,6040,5120,5800
31659,4800,5560,4520,5320
31660,5600,5720,5320,5480
31661,4160,5360,4440,5320
31662,3840,4880,4120,4840
31663,5600,4400,5600,4600
31664,5520,5400,5320,5600
31665,4720,4160,5000,4120
31666,6000,4800,5800,5000
31667,4240,5560,4520,5320
31668,4320,4560,4600,4520
31669,5600,5720,5320,5480
31670,4240,5560,4520,5320
31671,4320,4560,4600,4520
31672,4160,5640,4440,5600
31673,4240,4480,4520,4440
31674,4720,4160,5000,4120
31675,5520,5400,5320,5600
31676,4800,5560,4520,5320
31677,6280,5320,5800,5280
31678,5120,6040,4840,5800
31679,4320,4560,4600,4520
31680,5600,5720,5320,5480
31681,4160,5640,4440,5600
31682,4320,4560,4600,4520
31683,5320,4640,5600,4600
31684,4800,4480,4520,4440
31685,5000,4160,5280,4120
31686,6000,5080,5800,5280
31687,4800,5560,4520,5320
31688,4320,4560,4600,4520
31689,4560,6040,4840,5800
31690,4800,5560,4520,5320
31691,5320,4640,5600,4600
31692,4160,5640,4440,5600
31693,4800,4480,4520,4440
31694,5320,4640,5600,4600
31695,5520,5400,5320,5600
31696,5680,4600,5480,4800
31697,6000,5080,5800,5280
31698,5120,6280,5120,5800
31699,4320,4560,4600,4520
31700,5320,5720,5600,5480
31701,3840,5160,4120,5120
31702,4320,4560,4600,4520
31703,5520,5400,5320,5600
31704,4520,4480,4800,4440
31705,5000,4160,5280,4120
31706,5520,5400,5320,5600
31707,4240,5560,4520,5320
31708,5600,5960,5600,5480
31709,4840,6040,5120,5800
31710,4240,5560,4520,5320
31711,5320,4640,5600,4600
31712,4160,5360,4440,5320
31713,5000,4160,5280,4120
31714,5320,4640,5600,4600
31715,4800,4240,4800,4440
31716,5680,4800,5480,4520
31717,6280,5040,5800,5000
31718,4800,5560,4520,5320
31719,4320,4560,4600,4520
31720,5120,6040,4840,5800
31721,3840,4880,4120,4840
31722,5320,4640,5600,4600
31723,5800,5640,5320,5600
31724,4800,4240,4800,4440
31725,5320,4640,5600,4600
31726,5800,5640,5320,5600
31727,5680,4320,5480,4520
31728,5320,5720,5600,5480
31729,5120,6040,4840,5800
31730,4320,4560,4600,4520
31731,5320,4640,5600,4600
31732,3840,4880,4120,4840
31733,5280,4160,5000,4120
31734,5520,5400,5320,5600
31735,4800,4480,4520,4440
31736,5680,4320,5480,4520
31737,5520,5400,5320,5600
31738,4800,5560,4520,5320
31739,5600,5720,5320,5480
31740,5120,6040,4840,5800
31741,3840,4880,4120,4840
31742,5600,4400,5600,4600
31743,5520,5400,5320,5600
31744,4720,4160,5000,4120
31745,5600,4400,5600,4600
31746,4240,5560,4520,5320
31747,5680,4600,5480,4800
31748,5600,5720,5320,5480
31749,4800,5560,4520,5320
31750,4320,4560,4600,4520
31751,4160,5640,4440,5600
31752,3840,5160,4120,5120
31753,4720,4160,5000,4120
31754,5520,5400,5320,5600
31755,4520,4480,4800,4440
31756,6000,5080,5800,5280
31757,5520,5400,5320,5600
31758,4320,4560,4600,4520
31759,5320,5720,5600,5480
31760,5120,6280,5120,5800
31761,4320,4560,4600,4520
31762,5320,4640,5600,4600
31763,4800,4480,4520,4440
31764,5000,4160,5280,4120
31765,5320,4640,5600,4600
31766,4800,5560,4520,5320
31767,5680,4600,5480,4800
31768,4840,6040,5120,5800
31769,4800,5560,4520,5320
31770,5320,5720,5600,5480
31771,4160,5640,4440,5600
31772,3840,4880,4120,4840
31773,5600,4400,5600,4600
31774,5520,5400,5320,5600
31775,5000,4160,5280,4120
31776,6000,5080,5800,5280
31777,5520,5400,5320,5600
31778,4320,4560,4600,4520
31779,5600,5960,5600,5480
31780,4240,5560,4520,5320
31781,4320,4560,4600,4520
31782,4160,5360,4440,5320
31783,4520,4480,4800,4440
31784,5000,4160,5280,4120
31785,5520,5400,5320,5600
31786,4800,5560,4520,5320
31787,6280,5040,5800,5000
31788,5120,6280,5120,5800
31789,4240,5560,4520,5320
31790,5600,5720,5320,5480
31791,4160,5360,4440,5320
31792,4320,4560,4600,4520
31793,5320,4640,5600,4600
31794,4800,4480,4520,4440
31795,4720,4160,5000,4120
31796,6280,5040,5800,5000
31797,4800,5560,4520,5320
31798,4320,4560,4600,4520
31799,5120,6040,4840,5800
31800,4800,5560,4520,5320
31801,4320,4560,4600,4520
31802,4160,5360,4440,5320
31803,4800,4480,4520,4440
31804,5320,4640,5600,4600
31805,5520,5400,5320,5600
31806,5680,4320,5480,4520
31807,6000,5080,5800,5280
31808,4560,6040,4840,5800
31809,4320,4560,4600,4520
31810,5040,5720,5320,5480
31811,3840,4880,4120,4840
31812,4320,4560,4600,4520
31813,5320,4640,5600,4600
31814,4240,4480,4520,4440
31815,4720,4160,5000,4120
31816,5520,5400,5320,5600
31817,4240,5560,4520,5320
31818,5600,5720,5320,5480
31819,4560,6040,4840,5800
31820,4240,5560,4520,5320
31821,5320,4640,5600,4600
31822,4160,5640,4440,5600
31823,4720,4160,5000,4120
31824,5320,4640,5600,4600
31825,5520,5400,5320,5600
31826,5680,5080,5480,4800
31827,6280,5320,5800,5280
31828,4240,5560,4520,5320
31829,4320,4560,4600,4520
31830,5120,6280,5120,5800
31831,3840,5160,4120,5120
31832,4320,4560,4600,4520
31833,5800,5640,5320,5600
31834,4800,4240,4800,4440
31835,5320,4640,5600,4600
31836,5800,5640,5320,5600
31837,4800,5560,4520,5320
31838,5600,5960,5600,5480
31839,5120,6280,5120,5800
31840,4320,4560,4600,4520
31841,5320,4640,5600,4600
31842,3840,4880,4120,4840
31843,5280,3920,5280,4120
31844,5320,4640,5600,4600
31845,4520,4480,4800,4440
31846,5680,4320,5480,4520
31847,5520,5400,5320,5600
31848,4800,5560,4520,5320
31849,4320,4560,4600,4520
31850,5120,6280,5120,5800
31851,3840,4880,4120,4840
31852,5600,4400,5600,4600
31853,5520,5400,5320,5600
31854,5000,4160,5280,4120
31855,5600,4400,5600,4600
31856,5520,5400,5320,5600
31857,5960,4560,5480,4520
31858,5600,5960,5600,5480
31859,4800,5560,4520,5320
31860,4320,4560,4600,4520
31861,5600,4400,5600,4600
31862,3840,4880,4120,4840
31863,5000,4160,5280,4120
31864,5520,5400,5320,5600
31865,4240,4480,4520,4440
31866,6000,5280,5800,5000
31867,5520,5400,5320,5600
31868,4800,5560,4520,5320
31869,5040,5720,5320,5480
31870,5120,6040,4840,5800
31871,4320,4560,4600,4520
31872,5320,4640,5600,4600
31873,5800,5640,5320,5600
31874,4720,4160,5000,4120
31875,5320,4640,5600,4600
31876,4800,5560,4520,5320
31877,5680,4600,5480,4800
31878,4560,6040,4840,5800
31879,4800,5560,4520,5320
31880,4320,4560,4600,4520
31881,4160,5640,4440,5600
31882,3840,5160,4120,5120
31883,5320,4640,5600,4600
31884,5520,5880,5320,5600
31885,4240,4480,4520,4440
31886,6000,5080,5800,5280
31887,5520,5400,5320,5600
31888,4320,4560,4600,4520
31889,5600,5720,5320,5480
31890,4240,5560,4520,5320
31891,4320,4560,4600,4520
31892,5600,4400,5600,4600
31893,4240,4480,4520,4440
31894,5000,4160,5280,4120
31895,5520,5400,5320,5600
31896,4240,5560,4520,5320
31897,5960,4840,5480,4800
31898,5120,6040,4840,5800
31899,4240,5560,4520,5320
31900,5320,4640,5600,4600
31901,4160,5640,4440,5600
31902,4320,4560,4600,4520
31903,5320,4640,5600,4600
31904,5520,5400,5320,5600
31905,5680,4600,5480,4800
31906,6280,5320,5800,5280
31907,4800,5560,4520,5320
31908,4320,4560,4600,4520
31909,5120,6280,5120,5800
31910,3840,5160,4120,5120
31911,4320,4560,4600,4520
31912,4160,5360,4440,5320
31913,4800,4240,4800,4440
31914,5320,4640,5600,4600
31915,5520,5400,5320,5600
31916,4800,5560,4520,5320
31917,6000,4800,5800,5000
31918,5120,6280,5120,5800
31919,4320,4560,4600,4520
31920,5320,4640,5600,4600
31921,3840,4880,4120,4840
31922,4320,4560,4600,4520
31923,5320,4640,5600,4600
31924,4520,4480,4800,4440
31925,5680,4320,5480,4520
31926,5520,5400,5320,5600
31927,4240,5560,4520,5320
31928,4320,4560,4600,4520
31929,4560,6040,4840,5800
31930,3840,4880,4120,4840
31931,5320,4640,5600,4600
31932,4160,5360,4440,5320
31933,4720,4160,5000,4120
31934,5320,4640,5600,4600
31935,5520,5400,5320,5600
31936,5680,4800,5480,4520
31937,6280,5040,5800,5000
31938,4240,5560,4520,5320
31939,4320,4560,4600,4520
31940,5320,4640,5600,4600
31941,3840,4880,4120,4840
31942,4320,4560,4600,4520
31943,5800,5640,5320,5600
31944,4800,4480,4520,4440
31945,6000,5280,5800,5000
31946,5800,5640,5320,5600
31947,4800,5560,4520,5320
31948,5040,5720,5320,5480
31949,5120,6040,4840,5800
31950,4320,4560,4600,4520
31951,5320,4640,5600,4600
31952,4160,5640,4440,5600
31953,5280,4160,5000,4120
31954,5320,4640,5600,4600
31955,4800,5560,4520,5320
31956,5680,4600,5480,4800
31957,5520,5880,5320,5600
31958,4800,5560,4520,5320
31959,4320,4560,4600,4520
31960,4160,5640,4440,5600
31961,3840,5160,4120,5120
31962,5600,4400,5600,4600
31963,5520,5400,5320,5600
31964,4520,4480,4800,4440
31965,6000,5080,5800,5280
31966,5520,5400,5320,5600
31967,5960,4840,5480,4800
31968,5600,5960,5600,5480
31969,4800,5560,4520,5320
31970,4320,4560,4600,4520
31971,5600,4400,5600,4600
31972,3840,5160,4120,5120
31973,5000,4160,5280,4120
31974,5520,5400,5320,5600
31975,4240,5560,4520,5320
31976,5680,5080,5480,4800
31977,5520,5400,5320,5600
31978,4800,5560,4520,5320
31979,5320,5720,5600,5480
31980,4160,5640,4440,5600
31981,4320,4560,4600,4520
31982,5320,4640,5600,4600
31983,5520,5400,5320,5600
31984,5000,4160,5280,4120
31985,6000,5560,5800,5280
31986,4800,5560,4520,5320
31987,5680,4320,5480,4520
31988,5320,5720,5600,5480
31989,4800,5560,4520,5320
31990,4320,4560,4600,4520
31991,4160,5360,4440,5320
31992,3840,4880,4120,4840
31993,5320,4640,5600,4600
31994,5520,5880,5320,5600
31995,4800,5560,4520,5320
31996,6000,4800,5800,5000
31997,5520,5400,5320,5600
31998,4320,4560,4600,4520
31999,5600,5720,5320,5480
32000,4160,5360,4440,5320
